frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
1785,30.25423728813559,0,0.0,,,0,0
1800,30.508474576271187,0,0.0,,,0,0
1815,30.76271186440678,0,0.0,,,0,0
1830,31.016949152542374,0,0.0,,,0,0
1845,31.271186440677965,0,0.0,,,0,0
1860,31.52542372881356,0,0.0,,,0,0
1875,31.779661016949152,0,0.0,,,0,0
1890,32.03389830508475,0,0.0,,,0,0
1905,32.28813559322034,0,0.0,,,0,0
1920,32.54237288135593,0,0.0,,,0,0
1935,32.79661016949152,0,0.0,,,0,0
1950,33.05084745762712,0,0.0,,,0,0
1965,33.30508474576271,0,0.0,,,0,0
1980,33.559322033898304,0,0.0,,,0,0
1995,33.813559322033896,0,0.0,,,0,0
2010,34.067796610169495,0,0.0,,,0,0
2025,34.32203389830509,0,0.0,,,0,0
2040,34.57627118644068,0,0.0,,,0,0
2055,34.83050847457627,0,0.0,,,0,0
2070,35.08474576271186,0,0.0,,,0,0
2085,35.33898305084746,0,0.0,,,0,0
2100,35.59322033898305,0,0.0,,,0,0
2115,35.847457627118644,0,0.0,,,0,0
2130,36.101694915254235,0,0.0,,,0,0
2145,36.355932203389834,0,0.0,,,0,0
2160,36.610169491525426,0,0.0,,,0,0
2175,36.86440677966102,0,0.0,,,0,0
2190,37.11864406779661,0,0.0,,,0,0
2205,37.3728813559322,0,0.0,,,0,0
2220,37.6271186440678,0,0.0,,,0,0
2235,37.88135593220339,0,0.0,,,0,0
2250,38.13559322033898,0,0.0,,,0,0
2265,38.389830508474574,0,0.0,,,0,0
2280,38.644067796610166,0,0.0,,,0,0
2295,38.898305084745765,0,0.0,,,0,0
2310,39.152542372881356,0,0.0,,,0,0
2325,39.40677966101695,0,0.0,,,0,0
2340,39.66101694915254,0,0.0,,,0,0
2355,39.91525423728814,0,0.0,,,0,0
2370,40.16949152542373,0,0.0,,,0,0
2385,40.42372881355932,0,0.0,,,0,0
2400,40.67796610169491,0,0.0,,,0,0
2415,40.932203389830505,0,0.0,,,0,0
2430,41.186440677966104,0,0.0,,,0,0
2445,41.440677966101696,0,0.0,,,0,0
2460,41.69491525423729,0,0.0,,,0,0
2475,41.94915254237288,0,0.0,,,0,0
2490,42.20338983050848,0,0.0,,,0,0
2505,42.45762711864407,0,0.0,,,0,0
2520,42.71186440677966,0,0.0,,,0,0
2535,42.96610169491525,0,0.0,,,0,0
2550,43.220338983050844,0,0.0,,,0,0
2565,43.47457627118644,0,0.0,,,0,0
2580,43.728813559322035,0,0.0,,,0,0
2595,43.983050847457626,0,0.0,,,0,0
2610,44.23728813559322,0,0.0,,,0,0
2625,44.49152542372882,0,0.0,,,0,0
2640,44.74576271186441,0,0.0,,,0,0
2655,45.0,0,0.0,,,0,0
2670,45.25423728813559,0,0.0,,,0,0
2685,45.50847457627118,0,0.0,,,0,0
2700,45.76271186440678,0,0.0,,,0,0
2715,46.016949152542374,0,0.0,,,0,0
2730,46.271186440677965,0,0.0,,,0,0
2745,46.52542372881356,0,0.0,,,0,0
2760,46.779661016949156,0,0.0,,,0,0
2775,47.03389830508475,0,0.0,,,0,0
2790,47.28813559322034,0,0.0,,,0,0
2805,47.54237288135593,0,0.0,,,0,0
2820,47.79661016949152,0,0.0,,,0,0
2835,48.05084745762712,0,0.0,,,0,0
2850,48.30508474576271,0,0.0,,,0,0
2865,48.559322033898304,0,0.0,,,0,0
2880,48.813559322033896,0,0.0,,,0,0
2895,49.067796610169495,0,0.0,,,0,0
2910,49.32203389830509,0,0.0,,,0,0
2925,49.57627118644068,0,0.0,,,0,0
2940,49.83050847457627,0,0.0,,,0,0
2955,50.08474576271186,0,0.0,,,0,0
2970,50.33898305084746,0,0.0,,,0,0
2985,50.59322033898305,0,0.0,,,0,0
3000,50.847457627118644,0,0.0,,,0,0
3015,51.101694915254235,0,0.0,,,0,0
3030,51.355932203389834,0,0.0,,,0,0
3045,51.610169491525426,0,0.0,,,0,0
3060,51.86440677966102,0,0.0,,,0,0
3075,52.11864406779661,0,0.0,,,0,0
3090,52.3728813559322,0,0.0,,,0,0
3105,52.6271186440678,0,0.0,,,0,0
3120,52.88135593220339,0,0.0,,,0,0
3135,53.13559322033898,0,0.0,,,0,0
3150,53.389830508474574,0,0.0,,,0,0
3165,53.644067796610166,0,0.0,,,0,0
3180,53.898305084745765,0,0.0,,,0,0
3195,54.152542372881356,0,0.0,,,0,0
3210,54.40677966101695,0,0.0,,,0,0
3225,54.66101694915254,0,0.0,,,0,0
3240,54.91525423728814,0,0.0,,,0,0
3255,55.16949152542373,0,0.0,,,0,0
3270,55.42372881355932,0,0.0,,,0,0
3285,55.67796610169491,0,0.0,,,0,0
3300,55.932203389830505,0,0.0,,,0,0
3315,56.186440677966104,0,0.0,,,0,0
3330,56.440677966101696,0,0.0,,,0,0
3345,56.69491525423729,0,0.0,,,0,0
3360,56.94915254237288,0,0.0,,,0,0
3375,57.20338983050848,0,0.0,,,0,0
3390,57.45762711864407,0,0.0,,,0,0
3405,57.71186440677966,0,0.0,,,0,0
3420,57.96610169491525,0,0.0,,,0,0
3435,58.220338983050844,0,0.0,,,0,0
3450,58.47457627118644,0,0.0,,,0,0
3465,58.728813559322035,0,0.0,,,0,0
3480,58.983050847457626,0,0.0,,,0,0
3495,59.23728813559322,0,0.0,,,0,0
3510,59.49152542372882,0,0.0,,,0,0
3525,59.74576271186441,0,0.0,,,0,0
3540,60.0,0,0.0,,,0,0
3555,60.25423728813559,0,0.0,,,0,0
3570,60.50847457627118,0,0.0,,,0,0
3585,60.76271186440678,0,0.0,,,0,0
3600,61.016949152542374,0,0.0,,,0,0
3615,61.271186440677965,0,0.0,,,0,0
3630,61.52542372881356,0,0.0,,,0,0
3645,61.779661016949156,0,0.0,,,0,0
3660,62.03389830508475,0,0.0,,,0,0
3675,62.28813559322034,0,0.0,,,0,0
3690,62.54237288135593,0,0.0,,,0,0
3705,62.79661016949152,0,0.0,,,0,0
3720,63.05084745762712,0,0.0,,,0,0
3735,63.30508474576271,0,0.0,,,0,0
3750,63.559322033898304,0,0.0,,,0,0
3765,63.813559322033896,0,0.0,,,0,0
3780,64.0677966101695,0,0.0,,,0,0
3795,64.32203389830508,0,0.0,,,0,0
3810,64.57627118644068,0,0.0,,,0,0
3825,64.83050847457628,0,0.0,,,0,0
3840,65.08474576271186,0,0.0,,,0,0
3855,65.33898305084746,0,0.0,,,0,0
3870,65.59322033898304,0,0.0,,,0,0
3885,65.84745762711864,0,0.0,,,0,0
3900,66.10169491525424,0,0.0,,,0,0
3915,66.35593220338983,0,0.0,,,0,0
3930,66.61016949152543,0,0.0,,,0,0
3945,66.86440677966101,0,0.0,,,0,0
3960,67.11864406779661,0,0.0,,,0,0
3975,67.37288135593221,0,0.0,,,0,0
3990,67.62711864406779,0,0.0,,,0,0
4005,67.88135593220339,0,0.0,,,0,0
4020,68.13559322033899,0,0.0,,,0,0
4035,68.38983050847457,0,0.0,,,0,0
4050,68.64406779661017,0,0.0,,,0,0
4065,68.89830508474576,0,0.0,,,0,0
4080,69.15254237288136,0,0.0,,,0,0
4095,69.40677966101696,0,0.0,,,0,0
4110,69.66101694915254,0,0.0,,,0,0
4125,69.91525423728814,0,0.0,,,0,0
4140,70.16949152542372,0,0.0,,,0,0
4155,70.42372881355932,0,0.0,,,0,0
4170,70.67796610169492,0,0.0,,,0,0
4185,70.9322033898305,0,0.0,,,0,0
4200,71.1864406779661,0,0.0,,,0,0
4215,71.44067796610169,0,0.0,,,0,0
4230,71.69491525423729,0,0.0,,,0,0
4245,71.94915254237289,0,0.0,,,0,0
4260,72.20338983050847,0,0.0,,,0,0
4275,72.45762711864407,0,0.0,,,0,0
4290,72.71186440677967,0,0.0,,,0,0
4305,72.96610169491525,0,0.0,,,0,0
4320,73.22033898305085,0,0.0,,,0,0
4335,73.47457627118644,0,0.0,,,0,0
4350,73.72881355932203,0,0.0,,,0,0
4365,73.98305084745763,0,0.0,,,0,0
4380,74.23728813559322,0,0.0,,,0,0
4395,74.49152542372882,0,0.0,,,0,0
4410,74.7457627118644,0,0.0,,,0,0
4425,75.0,0,0.0,,,0,0
4440,75.2542372881356,0,0.0,,,0,0
4455,75.50847457627118,0,0.0,,,0,0
4470,75.76271186440678,0,0.0,,,0,0
4485,76.01694915254237,0,0.0,,,0,0
4500,76.27118644067797,0,0.0,,,0,0
4515,76.52542372881356,0,0.0,,,0,0
4530,76.77966101694915,0,0.0,,,0,0
4545,77.03389830508475,0,0.0,,,0,0
4560,77.28813559322033,0,0.0,,,0,0
4575,77.54237288135593,0,0.0,,,0,0
4590,77.79661016949153,0,0.0,,,0,0
4605,78.05084745762711,0,0.0,,,0,0
4620,78.30508474576271,0,0.0,,,0,0
4635,78.55932203389831,0,0.0,,,0,0
4650,78.8135593220339,0,0.0,,,0,0
4665,79.0677966101695,0,0.0,,,0,0
4680,79.32203389830508,0,0.0,,,0,0
4695,79.57627118644068,0,0.0,,,0,0
4710,79.83050847457628,0,0.0,,,0,0
4725,80.08474576271186,0,0.0,,,0,0
4740,80.33898305084746,0,0.0,,,0,0
4755,80.59322033898304,0,0.0,,,0,0
4770,80.84745762711864,0,0.0,,,0,0
4785,81.10169491525424,0,0.0,,,0,0
4800,81.35593220338983,0,0.0,,,0,0
4815,81.61016949152543,0,0.0,,,0,0
4830,81.86440677966101,0,0.0,,,0,0
4845,82.11864406779661,0,0.0,,,0,0
4860,82.37288135593221,0,0.0,,,0,0
4875,82.62711864406779,0,0.0,,,0,0
4890,82.88135593220339,0,0.0,,,0,0
4905,83.13559322033899,0,0.0,,,0,0
4920,83.38983050847457,0,0.0,,,0,0
4935,83.64406779661017,0,0.0,,,0,0
4950,83.89830508474576,0,0.0,,,0,0
4965,84.15254237288136,0,0.0,,,0,0
4980,84.40677966101696,0,0.0,,,0,0
4995,84.66101694915254,0,0.0,,,0,0
