frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
810,13.728813559322035,1,0.9696872234344482,363.0,372.0,12.083045973594572,0
825,13.983050847457626,2,0.9334999322891235,355.0,459.0,87.36704184073076,0
840,14.23728813559322,0,0.0,,,0.0,0
855,14.491525423728813,1,0.9624561071395874,677.0,579.0,0.0,0
870,14.745762711864407,1,0.9633553624153137,648.0,574.0,29.427877939124322,0
885,15.0,1,0.941753089427948,642.0,576.0,6.324555320336759,0
900,15.254237288135593,1,0.9600251913070679,658.0,576.0,16.0,0
915,15.508474576271187,1,0.9692192077636719,680.0,592.0,27.202941017470888,0
930,15.76271186440678,1,0.9314320087432861,684.0,603.0,11.704699910719626,0
945,16.016949152542374,1,0.933732271194458,686.0,608.0,5.385164807134504,0
960,16.271186440677965,1,0.9495898485183716,687.0,609.0,1.4142135623730951,0
975,16.52542372881356,1,0.9390907287597656,687.0,612.0,3.0,0
990,16.779661016949152,1,0.9291203618049622,696.0,611.0,9.055385138137417,0
1005,17.033898305084747,1,0.9451000094413757,690.0,613.0,6.324555320336759,0
1020,17.28813559322034,1,0.9575010538101196,686.0,611.0,4.47213595499958,0
1035,17.54237288135593,1,0.9447091221809387,681.0,612.0,5.0990195135927845,0
1050,17.796610169491526,1,0.9522484540939331,652.0,607.0,29.427877939124322,0
1065,18.050847457627118,1,0.9676967859268188,629.0,603.0,23.345235059857504,0
1080,18.305084745762713,2,0.9409990310668945,543.0,564.0,94.42986815621421,0
1095,18.559322033898304,1,0.0,,,0.0,0
1110,18.8135593220339,2,0.94156414270401,244.0,376.0,0.0,0
1125,19.06779661016949,1,0.9922969341278076,245.0,370.0,6.082762530298219,0
1140,19.322033898305083,2,0.9919032454490662,253.0,338.0,32.984845004941285,0
1155,19.576271186440678,2,0.9500828385353088,235.0,332.0,18.973665961010276,0
1170,19.83050847457627,2,0.9638850688934326,246.0,298.0,35.73513677041127,0
1185,20.084745762711865,2,0.9573798775672913,236.0,294.0,10.770329614269007,0
1200,20.338983050847457,1,0.0,,,0.0,0
1215,20.593220338983052,3,0.9689972400665283,610.0,552.0,0.0,0
1230,20.847457627118644,3,0.6545611619949341,1426.0,504.0,817.4105455644673,0
1245,21.10169491525424,3,0.9529299736022949,611.0,575.0,818.0867924615334,0
1260,21.35593220338983,2,0.9460233449935913,652.0,581.0,41.43669871020132,0
1275,21.610169491525422,2,0.9529452323913574,694.0,585.0,42.190046219457976,0
1290,21.864406779661017,2,0.9403945207595825,689.0,593.0,9.433981132056603,0
1305,22.11864406779661,2,0.9322202801704407,677.0,594.0,12.041594578792296,0
1320,22.372881355932204,2,0.9370091557502747,677.0,600.0,6.0,0
1335,22.627118644067796,2,0.928722620010376,673.0,600.0,4.0,0
1350,22.88135593220339,2,0.8987295627593994,674.0,598.0,2.23606797749979,0
1365,23.135593220338983,2,0.9150242209434509,678.0,597.0,4.123105625617661,0
1380,23.389830508474578,2,0.9263392090797424,682.0,596.0,4.123105625617661,0
1395,23.64406779661017,2,0.9412060976028442,690.0,598.0,8.246211251235321,0
1410,23.89830508474576,2,0.9235324859619141,689.0,600.0,2.23606797749979,0
1425,24.152542372881356,2,0.9275351762771606,688.0,595.0,5.0990195135927845,0
1440,24.406779661016948,2,0.9367327094078064,612.0,579.0,77.6659513557904,0
1455,24.661016949152543,0,0.0,,,0.0,0
1470,24.915254237288135,2,0.7331068515777588,203.0,320.0,0.0,0
1485,25.16949152542373,2,0.952243447303772,224.0,331.0,23.706539182259394,0
1500,25.423728813559322,2,0.9711405634880066,246.0,323.0,23.40939982143925,0
1515,25.677966101694917,2,0.969490110874176,243.0,318.0,5.830951894845301,0
1530,25.93220338983051,2,0.9661365747451782,241.0,312.0,6.324555320336759,0
1545,26.1864406779661,2,0.8099177479743958,167.0,376.0,97.83659846908007,0
1560,26.440677966101696,1,0.0,,,0.0,0
1575,26.694915254237287,2,0.0,,,0.0,0
1590,26.949152542372882,2,0.6966797113418579,772.0,585.0,0.0,0
1605,27.203389830508474,2,0.8352983593940735,785.0,583.0,13.152946437965905,0
1620,27.45762711864407,2,0.0,,,0.0,0
1635,27.71186440677966,2,0.0,,,0.0,0
1650,27.966101694915253,2,0.7360252141952515,783.0,580.0,0.0,0
1665,28.220338983050848,2,0.8255550861358643,784.0,571.0,9.055385138137417,0
1680,28.47457627118644,2,0.8974151015281677,784.0,567.0,4.0,0
1695,28.728813559322035,2,0.924277126789093,787.0,566.0,3.1622776601683795,0
1710,28.983050847457626,2,0.9031906127929688,788.0,571.0,5.0990195135927845,0
1725,29.23728813559322,2,0.9274260997772217,789.0,563.0,8.06225774829855,0
1740,29.491525423728813,2,0.9580960273742676,790.0,564.0,1.4142135623730951,0
1755,29.74576271186441,2,0.9507691264152527,788.0,560.0,4.47213595499958,0
1770,30.0,2,0.9559219479560852,792.0,560.0,4.0,0
1785,30.25423728813559,2,0.9723746180534363,789.0,564.0,5.0,0
1800,30.508474576271187,2,0.7626628279685974,792.0,565.0,3.1622776601683795,0
1815,30.76271186440678,2,0.0,,,0.0,0
1830,31.016949152542374,0,0.0,,,0.0,0
1845,31.271186440677965,1,0.9846639633178711,192.0,379.0,0.0,0
1860,31.52542372881356,2,0.9709973931312561,203.0,316.0,63.953107821277925,0
1875,31.779661016949152,2,0.9897338151931763,318.0,386.0,134.6291201783626,0
1890,32.03389830508475,1,0.0,,,0.0,0
1905,32.28813559322034,2,0.9528418779373169,670.0,589.0,0.0,0
1920,32.54237288135593,2,0.9661700129508972,684.0,587.0,14.142135623730951,0
1935,32.79661016949152,2,0.9719033241271973,705.0,592.0,21.587033144922902,0
1950,33.05084745762712,2,0.9696654081344604,725.0,596.0,20.396078054371138,0
1965,33.30508474576271,2,0.6071721315383911,1211.0,562.0,487.1878487811452,0
1980,33.559322033898304,2,0.952656090259552,744.0,619.0,470.46572670068116,0
1995,33.813559322033896,2,0.9234718084335327,749.0,621.0,5.385164807134504,0
2010,34.067796610169495,2,0.9112532734870911,753.0,618.0,5.0,0
2025,34.32203389830509,2,0.6363146305084229,1178.0,545.0,431.223839786253,0
2040,34.57627118644068,2,0.5552648305892944,1251.0,541.0,73.10950690573696,0
2055,34.83050847457627,2,0.8920035362243652,672.0,611.0,583.2160834544945,0
2070,35.08474576271186,2,0.9053034782409668,628.0,595.0,46.8187996428785,0
2085,35.33898305084746,2,0.624677836894989,1309.0,502.0,687.3208857586098,0
2100,35.59322033898305,2,0.9462506771087646,1250.0,470.0,67.11929677819934,0
2115,35.847457627118644,2,0.9434360265731812,614.0,587.0,646.672250834996,0
2130,36.101694915254235,2,0.8022221326828003,630.0,572.0,21.93171219946131,0
2145,36.355932203389834,2,0.8376686573028564,1204.0,455.0,585.8028678659741,0
2160,36.610169491525426,2,0.6188784837722778,1196.0,460.0,9.433981132056603,0
2175,36.86440677966102,1,0.0,,,0.0,0
2190,37.11864406779661,3,0.6055925488471985,1200.0,459.0,0.0,0
2205,37.3728813559322,2,0.0,,,0.0,0
2220,37.6271186440678,2,0.6307034492492676,1200.0,469.0,0.0,0
2235,37.88135593220339,2,0.7513210773468018,1221.0,466.0,21.213203435596427,0
2250,38.13559322033898,1,0.0,,,0.0,0
2265,38.389830508474574,2,0.9871940612792969,704.0,632.0,0.0,0
2280,38.644067796610166,2,0.9706081748008728,705.0,638.0,6.082762530298219,0
2295,38.898305084745765,2,0.9647877812385559,712.0,636.0,7.280109889280518,0
2310,39.152542372881356,2,0.9607305526733398,738.0,638.0,26.076809620810597,0
2325,39.40677966101695,2,0.9560264945030212,761.0,640.0,23.08679276123039,0
2340,39.66101694915254,2,0.9600147604942322,769.0,639.0,8.06225774829855,0
2355,39.91525423728814,2,0.9586669206619263,770.0,638.0,1.4142135623730951,0
2370,40.16949152542373,2,0.9648122787475586,776.0,636.0,6.324555320336759,0
2385,40.42372881355932,2,0.9582799673080444,776.0,636.0,0.0,0
2400,40.67796610169491,2,0.8061230182647705,1196.0,592.0,422.298472647013,0
2415,40.932203389830505,2,0.8209930062294006,1209.0,585.0,14.7648230602334,0
2430,41.186440677966104,2,0.5424817800521851,1288.0,584.0,79.00632886041473,0
2445,41.440677966101696,2,0.9022672176361084,638.0,637.0,652.1571896406571,0
2460,41.69491525423729,2,0.6733608245849609,1316.0,510.0,689.7919976340694,0
2475,41.94915254237288,1,0.5910550951957703,1276.0,484.0,47.70744176750625,0
2490,42.20338983050848,2,0.5519235134124756,1267.0,474.0,13.45362404707371,0
2505,42.45762711864407,2,0.7092702984809875,1242.0,471.0,25.179356624028344,0
2520,42.71186440677966,2,0.0,,,0.0,0
2535,42.96610169491525,2,0.6017334461212158,1184.0,496.0,0.0,0
2550,43.220338983050844,2,0.0,,,0.0,0
2565,43.47457627118644,2,0.8312686085700989,1184.0,490.0,0.0,0
2580,43.728813559322035,1,0.7240757346153259,1184.0,496.0,6.0,0
2595,43.983050847457626,1,0.5933412313461304,1190.0,501.0,7.810249675906654,0
2610,44.23728813559322,2,0.5193302631378174,1207.0,502.0,17.029386365926403,0
2625,44.49152542372882,1,0.6654287576675415,1320.0,534.0,117.44360348695028,0
2640,44.74576271186441,2,0.9907277226448059,447.0,577.0,874.0583504549338,0
2655,45.0,2,0.9930721521377563,375.0,529.0,86.53323061113575,0
2670,45.25423728813559,2,0.9797341227531433,517.0,594.0,156.16977940690063,0
2685,45.50847457627118,2,0.9733892679214478,605.0,615.0,90.47098982546837,0
2700,45.76271186440678,2,0.9201929569244385,516.0,555.0,107.33592129385204,0
2715,46.016949152542374,1,0.0,,,0.0,0
2730,46.271186440677965,2,0.769504189491272,244.0,314.0,0.0,0
2745,46.52542372881356,2,0.9727625846862793,228.0,306.0,17.88854381999832,0
2760,46.779661016949156,2,0.9677725434303284,216.0,300.0,13.416407864998739,0
2775,47.03389830508475,2,0.9860557913780212,230.0,290.0,17.204650534085253,0
2790,47.28813559322034,2,0.9794326424598694,240.0,269.0,23.259406699226016,0
2805,47.54237288135593,1,0.0,,,0.0,0
2820,47.79661016949152,2,0.9883108735084534,517.0,563.0,0.0,0
2835,48.05084745762712,0,0.0,,,0.0,0
2850,48.30508474576271,1,0.984553873538971,827.0,647.0,0.0,0
2865,48.559322033898304,2,0.981135368347168,795.0,647.0,32.0,0
2880,48.813559322033896,2,0.9902055859565735,753.0,656.0,42.95346318982906,0
2895,49.067796610169495,2,0.9914836287498474,758.0,675.0,19.6468827043885,0
2910,49.32203389830509,2,0.9948855638504028,785.0,673.0,27.073972741361768,0
2925,49.57627118644068,2,0.9954026937484741,799.0,661.0,18.439088914585774,0
2940,49.83050847457627,2,0.9950001239776611,803.0,665.0,5.656854249492381,0
2955,50.08474576271186,2,0.9944821000099182,804.0,659.0,6.082762530298219,0
2970,50.33898305084746,2,0.9972041249275208,801.0,663.0,5.0,0
2985,50.59322033898305,2,0.9929868578910828,800.0,654.0,9.055385138137417,0
3000,50.847457627118644,2,0.9978075623512268,786.0,648.0,15.231546211727817,0
3015,51.101694915254235,2,0.9956595301628113,791.0,642.0,7.810249675906654,0
3030,51.355932203389834,2,0.9943247437477112,797.0,629.0,14.317821063276353,0
3045,51.610169491525426,2,0.992789626121521,799.0,625.0,4.47213595499958,0
3060,51.86440677966102,2,0.9948516488075256,811.0,628.0,12.36931687685298,0
3075,52.11864406779661,2,0.9929977655410767,791.0,633.0,20.615528128088304,0
3090,52.3728813559322,2,0.9910274744033813,795.0,648.0,15.524174696260024,0
3105,52.6271186440678,2,0.9959118366241455,798.0,653.0,5.830951894845301,0
3120,52.88135593220339,2,0.9941818118095398,801.0,657.0,5.0,0
3135,53.13559322033898,2,0.9961893558502197,801.0,654.0,3.0,0
3150,53.389830508474574,2,0.9965153932571411,802.0,660.0,6.082762530298219,0
3165,53.644067796610166,2,0.9929400682449341,800.0,650.0,10.198039027185569,0
3180,53.898305084745765,2,0.9956934452056885,796.0,650.0,4.0,0
3195,54.152542372881356,2,0.9915103912353516,793.0,641.0,9.486832980505138,0
3210,54.40677966101695,2,0.9949842095375061,794.0,642.0,1.4142135623730951,0
3225,54.66101694915254,2,0.9971339702606201,800.0,636.0,8.48528137423857,0
3240,54.91525423728814,2,0.9974353313446045,794.0,642.0,8.48528137423857,0
3255,55.16949152542373,2,0.9945142269134521,800.0,643.0,6.082762530298219,0
3270,55.42372881355932,2,0.9914583563804626,798.0,640.0,3.605551275463989,0
3285,55.67796610169491,2,0.9932370781898499,797.0,639.0,1.4142135623730951,0
3300,55.932203389830505,2,0.9916905164718628,801.0,637.0,4.47213595499958,0
3315,56.186440677966104,2,0.9900177121162415,803.0,636.0,2.23606797749979,0
3330,56.440677966101696,2,0.9974583983421326,801.0,631.0,5.385164807134504,0
3345,56.69491525423729,2,0.9972007870674133,803.0,632.0,2.23606797749979,0
3360,56.94915254237288,2,0.9960208535194397,803.0,638.0,6.0,0
3375,57.20338983050848,2,0.9970273375511169,802.0,632.0,6.082762530298219,0
3390,57.45762711864407,2,0.9968879222869873,802.0,619.0,13.0,0
3405,57.71186440677966,2,0.9963300228118896,796.0,617.0,6.324555320336759,0
3420,57.96610169491525,2,0.9970678091049194,797.0,624.0,7.0710678118654755,0
3435,58.220338983050844,2,0.996641218662262,799.0,622.0,2.8284271247461903,0
3450,58.47457627118644,2,0.9956096410751343,800.0,622.0,1.0,0
3465,58.728813559322035,2,0.9920952916145325,801.0,619.0,3.1622776601683795,0
3480,58.983050847457626,2,0.9940914511680603,800.0,621.0,2.23606797749979,0
3495,59.23728813559322,2,0.9975143671035767,797.0,621.0,3.0,0
3510,59.49152542372882,2,0.9976257681846619,797.0,621.0,0.0,0
3525,59.74576271186441,2,0.9979265332221985,798.0,620.0,1.4142135623730951,0
3540,60.0,2,0.9964200854301453,776.0,625.0,22.561028345356956,0
3555,60.25423728813559,2,0.9750641584396362,864.0,688.0,108.2266141020775,0
3570,60.50847457627118,0,0.0,,,0.0,0
3585,60.76271186440678,1,0.9223580360412598,470.0,221.0,0.0,0
3600,61.016949152542374,1,0.9510706067085266,468.0,211.0,10.198039027185569,0
3615,61.271186440677965,1,0.8994267582893372,194.0,315.0,293.07336965340266,0
3630,61.52542372881356,1,0.9439817667007446,202.0,339.0,25.298221281347036,0
3645,61.779661016949156,1,0.9621475338935852,211.0,332.0,11.40175425099138,0
3660,62.03389830508475,1,0.9775225520133972,198.0,328.0,13.601470508735444,0
3675,62.28813559322034,0,0.0,,,0.0,0
3690,62.54237288135593,0,0.0,,,0.0,0
3705,62.79661016949152,1,0.9977589249610901,1463.0,567.0,0.0,0
3720,63.05084745762712,1,0.0,,,0.0,0
3735,63.30508474576271,1,0.0,,,0.0,0
3750,63.559322033898304,2,0.9149420857429504,472.0,607.0,0.0,0
3765,63.813559322033896,2,0.9884675741195679,561.0,624.0,90.60905032059435,0
3780,64.0677966101695,2,0.8969695568084717,586.0,691.0,71.5122367151245,0
3795,64.32203389830508,2,0.9828736782073975,561.0,681.0,26.92582403567252,0
3810,64.57627118644068,2,0.9903789758682251,556.0,671.0,11.180339887498949,0
3825,64.83050847457628,2,0.0,,,0.0,0
3840,65.08474576271186,2,0.0,,,0.0,0
3855,65.33898305084746,1,0.0,,,0.0,0
3870,65.59322033898304,1,0.0,,,0.0,0
3885,65.84745762711864,0,0.0,,,0.0,0
3900,66.10169491525424,1,0.9928889274597168,235.0,813.0,0.0,0
3915,66.35593220338983,2,0.9824371933937073,359.0,780.0,128.3160161476345,0
3930,66.61016949152543,0,0.0,,,0.0,0
3945,66.86440677966101,1,0.9788479804992676,704.0,697.0,0.0,0
3960,67.11864406779661,1,0.9944797158241272,763.0,704.0,59.413803110051795,0
3975,67.37288135593221,2,0.9920653700828552,781.0,705.0,18.027756377319946,0
3990,67.62711864406779,2,0.9841272234916687,739.0,698.0,42.579337712087536,0
4005,67.88135593220339,1,0.0,,,0.0,0
4020,68.13559322033899,1,0.986276388168335,423.0,781.0,0.0,0
4035,68.38983050847457,1,0.9812496304512024,395.0,884.0,106.7379969832674,0
4050,68.64406779661017,2,0.9763200879096985,362.0,901.0,37.12142238654117,0
4065,68.89830508474576,1,0.9906513690948486,350.0,899.0,12.165525060596439,0
4080,69.15254237288136,1,0.9961997270584106,389.0,867.0,50.44799302251776,0
4095,69.40677966101696,2,0.993191123008728,362.0,864.0,27.16615541441225,0
4110,69.66101694915254,2,0.994185209274292,352.0,869.0,11.180339887498949,0
4125,69.91525423728814,2,0.993719220161438,347.0,876.0,8.602325267042627,0
4140,70.16949152542372,2,0.9921385049819946,342.0,876.0,5.0,0
4155,70.42372881355932,2,0.9836564660072327,335.0,871.0,8.602325267042627,0
4170,70.67796610169492,2,0.991823136806488,319.0,875.0,16.492422502470642,0
4185,70.9322033898305,2,0.9766449928283691,291.0,861.0,31.304951684997057,0
4200,71.1864406779661,2,0.9841352701187134,273.0,864.0,18.24828759089466,0
4215,71.44067796610169,2,0.9909296631813049,176.0,845.0,98.84331034521254,0
4230,71.69491525423729,1,0.0,,,0.0,0
4245,71.94915254237289,1,0.0,,,0.0,0
4260,72.20338983050847,1,0.0,,,0.0,0
4275,72.45762711864407,1,0.0,,,0.0,0
4290,72.71186440677967,1,0.0,,,0.0,0
4305,72.96610169491525,1,0.0,,,0.0,0
4320,73.22033898305085,1,0.0,,,0.0,0
4335,73.47457627118644,1,0.0,,,0.0,0
4350,73.72881355932203,1,0.0,,,0.0,0
4365,73.98305084745763,1,0.0,,,0.0,0
4380,74.23728813559322,1,0.0,,,0.0,0
4395,74.49152542372882,1,0.0,,,0.0,0
4410,74.7457627118644,1,0.0,,,0.0,0
4425,75.0,2,0.9797961711883545,99.0,922.0,0.0,0
4440,75.2542372881356,2,0.9595358967781067,121.0,959.0,43.04648650006177,0
4455,75.50847457627118,2,0.9865513443946838,195.0,958.0,74.00675644831355,0
4470,75.76271186440678,1,0.0,,,0.0,0
4485,76.01694915254237,0,0.0,,,0.0,0
4500,76.27118644067797,0,0.0,,,0.0,0
4515,76.52542372881356,0,0.0,,,0.0,0
4530,76.77966101694915,0,0.0,,,0.0,0
4545,77.03389830508475,0,0.0,,,0.0,0
4560,77.28813559322033,0,0.0,,,0.0,0
4575,77.54237288135593,1,0.0,,,0.0,0
4590,77.79661016949153,2,0.9842565655708313,508.0,882.0,0.0,0
4605,78.05084745762711,2,0.9766225814819336,499.0,851.0,32.28002478313795,0
4620,78.30508474576271,1,0.9793763756752014,521.0,844.0,23.08679276123039,0
4635,78.55932203389831,2,0.9851548671722412,529.0,852.0,11.313708498984761,0
4650,78.8135593220339,2,0.9891591668128967,536.0,877.0,25.96150997149434,0
4665,79.0677966101695,1,0.9921699166297913,560.0,869.0,25.298221281347036,0
4680,79.32203389830508,2,0.6632528305053711,616.0,786.0,100.12492197250393,0
4695,79.57627118644068,1,0.9902331233024597,695.0,729.0,97.41663102366043,0
4710,79.83050847457628,1,0.970445990562439,747.0,735.0,52.3450093132096,0
4725,80.08474576271186,1,0.969191312789917,755.0,747.0,14.422205101855956,0
4740,80.33898305084746,1,0.9543800950050354,752.0,755.0,8.54400374531753,0
4755,80.59322033898304,1,0.9626172780990601,743.0,754.0,9.055385138137417,0
4770,80.84745762711864,1,0.9733566045761108,745.0,750.0,4.47213595499958,0
4785,81.10169491525424,1,0.9796072244644165,748.0,749.0,3.1622776601683795,0
4800,81.35593220338983,1,0.9822261333465576,751.0,750.0,3.1622776601683795,0
4815,81.61016949152543,1,0.982520580291748,749.0,751.0,2.23606797749979,0
4830,81.86440677966101,1,0.9849441051483154,752.0,748.0,4.242640687119285,0
4845,82.11864406779661,1,0.9799830913543701,751.0,748.0,1.0,0
4860,82.37288135593221,2,0.9816418886184692,748.0,745.0,4.242640687119285,0
4875,82.62711864406779,2,0.9921175241470337,705.0,732.0,44.9221548904324,0
4890,82.88135593220339,1,0.9803858995437622,625.0,736.0,80.09993757800315,0
4905,83.13559322033899,1,0.9785726070404053,557.0,729.0,68.3593446428504,0
4920,83.38983050847457,0,0.0,,,0.0,0
4935,83.64406779661017,1,0.0,,,0.0,0
4950,83.89830508474576,1,0.7899326086044312,1200.0,615.0,0.0,0
4965,84.15254237288136,1,0.0,,,0.0,0
4980,84.40677966101696,1,0.0,,,0.0,0
4995,84.66101694915254,0,0.0,,,0.0,0
5010,84.91525423728814,1,0.0,,,0.0,0
5025,85.16949152542372,1,0.0,,,0.0,0
5040,85.42372881355932,1,0.0,,,0.0,0
5055,85.67796610169492,1,0.0,,,0.0,0
5070,85.9322033898305,1,0.0,,,0.0,0
5085,86.1864406779661,1,0.0,,,0.0,0
5100,86.44067796610169,1,0.0,,,0.0,0
5115,86.69491525423729,1,0.9914964437484741,436.0,752.0,0.0,0
5130,86.94915254237289,2,0.9948706030845642,443.0,755.0,7.615773105863909,0
5145,87.20338983050847,1,0.9900608658790588,437.0,757.0,6.324555320336759,0
5160,87.45762711864407,1,0.9931116700172424,427.0,767.0,14.142135623730951,0
5175,87.71186440677967,2,0.9579931497573853,339.0,740.0,92.04890004774636,0
5190,87.96610169491525,1,0.9860164523124695,351.0,746.0,13.416407864998739,0
5205,88.22033898305085,1,0.9685264229774475,395.0,732.0,46.17358552246078,0
5220,88.47457627118644,2,0.9702324867248535,427.0,734.0,32.0624390837628,0
5235,88.72881355932203,2,0.978015661239624,521.0,764.0,98.67117106835208,0
5250,88.98305084745763,1,0.9515817761421204,602.0,751.0,82.03657720797473,0
5265,89.23728813559322,1,0.9862388968467712,577.0,742.0,26.570660511172846,0
5280,89.49152542372882,1,0.9919367432594299,595.0,745.0,18.24828759089466,0
5295,89.7457627118644,2,0.9919152855873108,655.0,768.0,64.25729530566937,0
5310,90.0,2,0.9861041307449341,731.0,793.0,80.00624975587844,0
5325,90.2542372881356,2,0.9813494086265564,724.0,805.0,13.892443989449804,0
5340,90.50847457627118,2,0.9933526515960693,750.0,821.0,30.528675044947494,0
5355,90.76271186440678,2,0.9944056272506714,717.0,836.0,36.24913792078372,0
5370,91.01694915254237,1,0.0,,,0.0,0
5385,91.27118644067797,2,0.0,,,0.0,0
5400,91.52542372881356,1,0.0,,,0.0,0
5415,91.77966101694915,1,0.0,,,0.0,0
5430,92.03389830508475,1,0.0,,,0.0,0
5445,92.28813559322033,1,0.0,,,0.0,0
5460,92.54237288135593,1,0.0,,,0.0,0
5475,92.79661016949153,1,0.0,,,0.0,0
5490,93.05084745762711,2,0.9852141737937927,138.0,350.0,0.0,0
5505,93.30508474576271,1,0.0,,,0.0,0
5520,93.55932203389831,1,0.9808018207550049,422.0,696.0,0.0,0
5535,93.8135593220339,1,0.9776776432991028,530.0,777.0,135.0,0
5550,94.0677966101695,2,0.9874079823493958,524.0,814.0,37.48332962798263,0
5565,94.32203389830508,2,0.9215772747993469,430.0,753.0,112.05802068571441,0
5580,94.57627118644068,1,0.0,,,0.0,0
5595,94.83050847457628,1,0.0,,,0.0,0
5610,95.08474576271186,2,0.9048749804496765,388.0,687.0,0.0,0
5625,95.33898305084746,2,0.9414704442024231,357.0,734.0,56.302753041036986,0
5640,95.59322033898304,2,0.9563702940940857,361.0,727.0,8.06225774829855,0
5655,95.84745762711864,1,0.9704896211624146,453.0,711.0,93.38094023943002,0
5670,96.10169491525424,1,0.9834527969360352,551.0,696.0,99.14131328563285,0
5685,96.35593220338983,1,0.9683866500854492,788.0,685.0,237.25513693068902,0
5700,96.61016949152543,2,0.9524742960929871,815.0,700.0,30.886890422961002,0
5715,96.86440677966101,2,0.9614172577857971,867.0,729.0,59.53990258641679,0
5730,97.11864406779661,2,0.9776400327682495,870.0,722.0,7.615773105863909,0
5745,97.37288135593221,2,0.9788892269134521,863.0,710.0,13.892443989449804,0
5760,97.62711864406779,2,0.9777275919914246,855.0,701.0,12.041594578792296,0
5775,97.88135593220339,2,0.9823085069656372,834.0,692.0,22.847319317591726,0
5790,98.13559322033899,2,0.9858353734016418,823.0,677.0,18.601075237738275,0
5805,98.38983050847457,2,0.9878263473510742,780.0,671.0,43.41658669218482,0
5820,98.64406779661017,2,0.9838529825210571,764.0,685.0,21.2602916254693,0
5835,98.89830508474576,2,0.9929056763648987,754.0,714.0,30.675723300355934,0
